Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Player page test suite,Firefox 57.0,,2017-12-19 22:26:35,2017-12-19 22:27:25,49.351s,PASSED
,,,,,,
Test Cases/Check player carreer table present,Firefox 57.0,,2017-12-19 22:26:38,2017-12-19 22:26:57,19.533s,PASSED
Start listener action : sampleBeforeTestCase,Firefox 57.0,,2017-12-19 22:26:38,2017-12-19 22:26:38,0.074s,PASSED
openBrowser,Firefox 57.0,,2017-12-19 22:26:38,2017-12-19 22:26:54,15.730s,PASSED
verifyElementAttributeValue,Firefox 57.0,,2017-12-19 22:26:54,2017-12-19 22:26:56,1.330s,PASSED
closeBrowser,Firefox 57.0,,2017-12-19 22:26:56,2017-12-19 22:26:57,1.544s,PASSED
,,,,,,
Test Cases/Check player name test,Firefox 57.0,,2017-12-19 22:26:57,2017-12-19 22:27:13,15.697s,PASSED
Start listener action : sampleBeforeTestCase,Firefox 57.0,,2017-12-19 22:26:57,2017-12-19 22:26:57,0.021s,PASSED
openBrowser,Firefox 57.0,,2017-12-19 22:26:57,2017-12-19 22:27:12,14.374s,PASSED
getText,Firefox 57.0,,2017-12-19 22:27:12,2017-12-19 22:27:12,0.051s,PASSED
verifyElementAttributeValue,Firefox 57.0,,2017-12-19 22:27:12,2017-12-19 22:27:12,0.054s,PASSED
closeBrowser,Firefox 57.0,,2017-12-19 22:27:12,2017-12-19 22:27:13,1.038s,PASSED
,,,,,,
Test Cases/Check player photo test,Firefox 57.0,,2017-12-19 22:27:13,2017-12-19 22:27:24,11.504s,PASSED
Start listener action : sampleBeforeTestCase,Firefox 57.0,,2017-12-19 22:27:13,2017-12-19 22:27:13,0.004s,PASSED
openBrowser,Firefox 57.0,,2017-12-19 22:27:13,2017-12-19 22:27:23,9.448s,PASSED
verifyElementAttributeValue,Firefox 57.0,,2017-12-19 22:27:23,2017-12-19 22:27:24,1.264s,PASSED
closeBrowser,Firefox 57.0,,2017-12-19 22:27:24,2017-12-19 22:27:24,0.474s,PASSED
